Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
993,97,1,2,1,4,1,-2.051348729482834,43.27480674766414,-2.033693,43.256347,5423.165,5423.165,0,0,0,9.496616666666666,67.07938333333333,479.783,479.783,561.924,599.591,599.591,29.285,1,73,53,POINT (-2.051348729482834 43.27480674766414),5423.165,Car,Car,2,2,0,8.1347475,0.45979007608695655,8.1347475,0.45979007608695655,54231.65,0.0,54231.65,0.6366816251795719,2
2078,97,2,2,1,4,1,-2.00314018922286,43.27455128308242,-2.033693,43.256347,4084.378,4084.378,0,0,0,6.7924,69.46643333333333,638.227,638.227,659.103,659.103,662.799,32.639,2,40,53,POINT (-2.00314018922286 43.27455128308242),4084.378,PT,PT,1,1,0,2.02781198944,0.11461546027269566,6.126567,0.3462842217391305,40843.78,0.0,40843.78,0.15126398784844086,0
1075,97,2,2,1,4,1,-1.93168777458138,43.22118624269157,-2.033693,43.256347,13532.555,13532.555,0,0,0,25.982666666666667,194.15745,747.547,747.547,747.547,747.547,2096.362,110.262,2,40,53,POINT (-1.93168777458138 43.22118624269157),13532.555,Car,Car,2,2,0,20.298832499999996,1.1473253152173912,20.2988325,1.1473253152173915,135325.55,0.0,135325.55,1.475900161563395,0
519,97,2,2,1,4,1,-1.97487328448016,43.26566216348103,-2.033693,43.256347,6261.427,6261.427,0,0,0,11.7386,106.01236666666667,250.044,250.044,250.044,250.044,250.044,33.852,2,40,53,POINT (-1.97487328448016 43.26566216348103),6261.427,Car,Car,2,2,0,9.3921405,0.5308601152173914,9.3921405,0.5308601152173914,62614.27,0.0,62614.27,0.8203970151112497,5
923,97,2,3,1,5,1,-1.8684369024796608,43.29903657583209,-2.033693,43.256347,16689.269,16689.269,0,0,0,14.952833333333333,284.2826833333333,0.0,0.0,342.047,343.052,361.362,53.386,4,63,53,POINT (-1.8684369024796608 43.29903657583209),16689.269,Car,Car,2,2,0,25.0339035,1.4149597630434785,25.0339035,1.4149597630434785,166892.69,0.0,166892.69,2.829919526086957,5
358,97,2,3,1,5,1,-1.8755834204999648,43.30209358176162,-2.033693,43.256347,16480.368,16480.368,0,0,0,13.944349999999998,280.8537333333333,277.927,277.927,277.927,471.103,471.103,57.905,4,63,53,POINT (-1.8755834204999648 43.30209358176162),16480.368,Car,Car,2,2,0,24.720551999999998,1.397248591304348,24.720551999999994,1.3972485913043478,164803.68,0.0,164803.68,2.1225557276577356,5
1349,97,2,2,1,5,1,-1.806932071665709,43.35367395744927,-2.033693,43.256347,25704.47,25704.47,0,0,0,25.324716666666667,422.5370833333333,830.734,830.734,933.581,939.681,1185.491,62.75,2,36,53,POINT (-1.806932071665709 43.35367395744927),25704.47,Car,Car,2,2,0,38.556705,2.1792920217391307,38.556705,2.1792920217391307,257044.7,0.0,257044.7,2.7574895523004646,0
1674,97,2,2,1,5,1,-1.8087621441932449,43.34345226308903,-2.033693,43.256347,23941.649,23941.649,0,0,0,20.921083333333335,402.9553666666667,214.905,324.153,340.355,409.347,409.347,55.353,2,36,53,POINT (-1.8087621441932449 43.34345226308903),23941.649,Car,Car,2,2,0,35.912473500000004,2.029835458695653,35.9124735,2.0298354586956524,239416.49000000002,0.0,239416.49000000002,3.2124820393439197,5
500,97,2,2,1,5,1,-1.792242417978413,43.36464868900576,-2.033693,43.256347,27138.651,27138.651,0,0,0,27.3003,451.69105,151.193,167.866,182.153,330.936,477.291,57.957,2,36,53,POINT (-1.792242417978413 43.36464868900576),27138.651,Car,Car,2,2,0,40.7079765,2.30088562826087,40.7079765,2.30088562826087,271386.51,0.0,271386.51,3.830753530640253,5
1983,97,2,3,2,4,1,-1.935262558640446,43.32347766485383,-2.033693,43.256347,12910.752,12910.752,0,0,0,12.588383333333333,221.92485,131.846,141.517,141.517,242.411,251.279,44.11,2,64,53,POINT (-1.935262558640446 43.32347766485383),12910.752,Car,Car,2,2,0,19.366127999999996,1.0946072347826086,19.366128,1.0946072347826088,129107.52,0.0,129107.52,1.855022221687159,5
192,97,2,3,1,4,1,-1.928709546742204,43.324194466650425,-2.033693,43.256347,13426.606,13426.606,0,0,0,14.2499,229.96883333333332,88.893,121.566,123.028,184.667,187.287,45.986,2,64,53,POINT (-1.928709546742204 43.324194466650425),13426.606,Car,Car,2,2,0,20.139908999999996,1.1383426826086955,20.139909,1.1383426826086958,134266.06,0.0,134266.06,2.016483468847092,5
415,97,2,4,1,4,1,-2.3150344997907246,43.092342521269785,-2.033693,43.256347,42670.988,42670.988,0,0,0,34.79343333333334,602.8873,130.175,130.175,473.022,473.022,473.022,76.823,6,77,53,POINT (-2.3150344997907246 43.092342521269785),42670.988,Car,Car,2,2,0,64.006482,3.6177576782608702,64.00648199999999,3.6177576782608694,426709.88,0.0,426709.88,6.14074786476232,5
178,97,2,3,2,5,1,-1.7769058378986586,43.33710909592443,-2.033693,43.256347,25728.137,25728.137,0,0,0,22.475166666666667,439.6499,166.615,216.865,261.777,354.746,458.523,63.829,4,45,67,POINT (-1.7769058378986586 43.33710909592443),25728.137,Car,Car,2,2,0,38.59220549999999,2.18129857173913,38.5922055,2.1812985717391307,257281.37,0.0,257281.37,3.5837172070631964,5
2225,97,2,2,2,4,1,-1.8015819439723333,43.33343958324836,-2.033693,43.256347,23768.632,23768.632,0,0,0,18.092983333333333,400.53953333333334,93.409,285.232,285.232,293.166,337.484,54.717,4,45,67,POINT (-1.8015819439723333 43.33343958324836),23768.632,Car,Car,2,2,0,35.652948,2.0151666260869567,35.652948,2.0151666260869567,237686.32,0.0,237686.32,3.551862501946652,5
834,97,2,2,2,4,1,-1.7907560279838894,43.334322389967966,-2.033693,43.256347,24442.348,24442.348,0,0,0,19.260783333333332,418.08755,187.149,228.041,228.041,262.027,265.971,59.739,4,45,67,POINT (-1.7907560279838894 43.334322389967966),24442.348,Car,Car,2,2,0,36.663522,2.0722860260869567,36.66352200000001,2.072286026086957,244423.48,0.0,244423.48,3.348457808901018,5
605,97,2,4,2,5,1,-1.7697628325701866,43.3381582882964,-2.033693,43.256347,26281.608,26281.608,0,0,0,21.613666666666667,448.05559999999997,34.565,337.881,396.819,409.443,428.516,63.659,4,45,67,POINT (-1.7697628325701866 43.3381582882964),26281.608,Car,Car,2,2,0,39.422411999999994,2.228223286956522,39.422411999999994,2.228223286956522,262816.08,0.0,262816.08,4.226241567670154,5
332,97,2,3,2,5,1,-1.7604112821173217,43.33881395651266,-2.033693,43.256347,27683.229,27683.229,0,0,0,20.573666666666668,464.6949333333333,606.615,843.887,906.403,1035.908,1188.286,72.072,4,45,67,POINT (-1.7604112821173217 43.33881395651266),27683.229,Car,Car,2,2,0,41.5248435,2.347056371739131,41.5248435,2.347056371739131,276832.29,0.0,276832.29,3.1237001637806694,0
239,97,2,4,2,5,1,-1.7882871824834146,43.344249828311845,-2.033693,43.256347,25503.038,25503.038,0,0,0,22.340666666666667,429.9126166666667,652.567,652.567,652.567,678.849,678.849,65.413,4,45,67,POINT (-1.7882871824834146 43.344249828311845),25503.038,Car,Car,2,2,0,38.254557,2.162214091304348,38.254557,2.162214091304348,255030.38,0.0,255030.38,2.8431785036672625,0
532,97,2,3,2,5,1,-1.808887134431116,43.34006065694452,-2.033693,43.256347,23637.918,23637.918,0,0,0,19.828083333333332,398.6951833333333,160.451,285.487,337.555,337.555,370.479,53.681,4,45,67,POINT (-1.808887134431116 43.34006065694452),23637.918,Car,Car,2,2,0,35.456877,2.0040843521739133,35.456877,2.0040843521739133,236379.18000000002,0.0,236379.18000000002,3.3098157017684935,5
700,97,2,4,2,5,1,-1.7869241930113486,43.33679440736218,-2.033693,43.256347,24918.053,24918.053,0,0,0,20.5115,423.39164999999997,111.109,170.739,401.996,438.854,438.854,61.66,4,45,67,POINT (-1.7869241930113486 43.33679440736218),24918.053,Car,Car,2,2,0,37.3770795,2.112617536956522,37.3770795,2.112617536956522,249180.53,0.0,249180.53,3.654265277791572,5
1628,97,2,4,2,5,1,-1.8030734888140576,43.332112209457385,-2.033693,43.256347,23625.642,23625.642,0,0,0,17.7192,399.38739999999996,340.179,340.179,340.179,391.051,446.809,55.498,4,45,67,POINT (-1.8030734888140576 43.332112209457385),23625.642,Car,Car,2,2,0,35.438463,2.0030435608695654,35.438463000000006,2.003043560869566,236256.41999999998,0.0,236256.41999999998,2.941707697401488,5
1744,97,2,4,2,5,1,-1.7960591309764051,43.34094685830051,-2.033693,43.256347,24740.046,24740.046,0,0,0,20.505333333333333,417.26754999999997,15.191,15.191,15.191,15.191,221.082,55.102,4,45,67,POINT (-1.7960591309764051 43.34094685830051),24740.046,Car,Car,2,2,0,37.110068999999996,2.097525639130435,37.110068999999996,2.097525639130435,247400.46,0.0,247400.46,4.0939585694461185,5
662,97,2,2,2,4,1,-1.7883299600057752,43.33562658357484,-2.033693,43.256347,24700.973,24700.973,0,0,0,19.90735,424.99431666666663,262.613,266.347,310.084,310.084,322.243,61.934,4,45,67,POINT (-1.7883299600057752 43.33562658357484),24700.973,Car,Car,2,2,0,37.0514595,2.0942129282608697,37.05145950000001,2.09421292826087,247009.73,0.0,247009.73,3.2109021595410945,5
508,97,1,2,2,5,1,-1.7602484571440156,43.33960581363759,-2.033693,43.256347,27677.831,27677.831,0,0,0,20.560183333333335,464.7849,601.217,838.489,901.005,1041.306,1182.888,72.005,1,45,67,POINT (-1.7602484571440156 43.33960581363759),27677.831,PT,PT,1,1,0,13.74148953488,0.776692886754087,41.516746499999996,2.3465987152173913,276778.31,0.0,276778.31,1.0352409013013337,0
764,97,2,2,2,4,1,-1.7959304427693938,43.339984877098686,-2.033693,43.256347,24612.652,24612.652,0,0,0,20.348766666666666,418.06585,134.175,134.175,134.175,134.175,269.155,56.578,4,45,67,POINT (-1.7959304427693938 43.339984877098686),24612.652,Car,Car,2,2,0,36.918977999999996,2.086724843478261,36.918977999999996,2.086724843478261,246126.52,0.0,246126.52,3.5285799780287954,5
786,97,1,2,2,5,1,-1.8157400198735725,43.33266805339931,-2.033693,43.256347,22631.25,22631.25,0,0,0,18.547483333333332,381.83276666666666,421.149,421.149,471.27,519.411,533.016,54.35,1,45,67,POINT (-1.8157400198735725 43.33266805339931),22631.25,PT,PT,1,1,0,11.235963000000002,0.6350761695652176,33.946875,1.9187364130434785,226312.5,0.0,226312.5,0.8992696314844122,3
383,97,2,4,2,5,1,-1.78800244528133,43.337216146909874,-2.033693,43.256347,24944.697,24944.697,0,0,0,20.570266666666665,423.5326833333333,184.846,242.914,275.015,275.015,275.015,60.805,4,45,67,POINT (-1.78800244528133 43.337216146909874),24944.697,Car,Car,2,2,0,37.4170455,2.114876484782609,37.4170455,2.114876484782609,249446.97,0.0,249446.97,3.423463016247822,5
1423,97,2,4,2,5,1,-1.8011810601514768,43.33094789407686,-2.033693,43.256347,23240.524,23240.524,0,0,0,16.256366666666665,402.0708,509.195,543.002,543.002,543.002,552.583,58.015,4,45,67,POINT (-1.8011810601514768 43.33094789407686),23240.524,Car,Car,2,2,0,34.860786000000004,1.9703922521739137,34.860786,1.9703922521739132,232405.24000000002,0.0,232405.24000000002,2.700893152021508,0
1271,97,2,2,2,4,1,-1.7766594414716534,43.3408630265813,-2.033693,43.256347,25925.976,25925.976,0,0,0,21.804683333333333,439.93944999999997,2.916,84.244,129.647,304.027,352.085,61.213,4,45,67,POINT (-1.7766594414716534 43.3408630265813),25925.976,Car,Car,2,2,0,38.888963999999994,2.1980718782608695,38.888964,2.19807187826087,259259.75999999998,0.0,259259.75999999998,4.374984169055218,5
1403,97,1,2,2,5,1,-1.7877342295275298,43.337557175646594,-2.033693,43.256347,24964.857,24964.857,0,0,0,20.645866666666667,423.8686833333333,164.686,222.754,295.175,295.175,295.175,61.055,1,45,67,POINT (-1.7877342295275298 43.337557175646594),24964.857,PT,PT,1,1,0,12.39455220336,0.7005616462768697,37.4472855,2.1165857021739134,249648.57,0.0,249648.57,1.1528423129702086,5
1334,97,2,2,2,4,1,-1.7954957917858851,43.34040472922467,-2.033693,43.256347,24798.847,24798.847,0,0,0,20.652333333333335,417.7094333333333,112.79,112.79,112.79,112.79,247.77,56.313,4,45,67,POINT (-1.7954957917858851 43.34040472922467),24798.847,Car,Car,2,2,0,37.1982705,2.102510941304348,37.1982705,2.102510941304348,247988.47000000003,0.0,247988.47000000003,3.6305355600967224,5
561,97,1,2,2,5,1,-1.7899230460182547,43.33968564972904,-2.033693,43.256347,25041.856,25041.856,0,0,0,21.259816666666666,422.22625,92.881,92.881,92.881,217.667,217.667,58.547,1,45,67,POINT (-1.7899230460182547 43.33968564972904),25041.856,PT,PT,1,1,0,12.432780666880001,0.7027223855193045,37.562784,2.12311387826087,250418.56,0.0,250418.56,1.2393141668876866,5
277,97,2,2,2,4,1,-1.7960053821520594,43.33975302607247,-2.033693,43.256347,24612.652,24612.652,0,0,0,20.348766666666666,415.48748333333333,77.479,166.055,166.055,166.055,166.055,56.975,4,45,67,POINT (-1.7960053821520594 43.33975302607247),24612.652,Car,Car,2,2,0,36.918977999999996,2.086724843478261,36.918977999999996,2.086724843478261,246126.52,0.0,246126.52,3.745141478691023,5
674,97,2,2,2,4,1,-1.7962373968087952,43.339801569037846,-2.033693,43.256347,24649.774,24649.774,0,0,0,20.2797,415.90220000000005,104.198,104.198,104.198,104.198,147.366,56.206,4,45,67,POINT (-1.7962373968087952 43.339801569037846),24649.774,Car,Car,2,2,0,36.974661000000005,2.0898721434782614,36.974661,2.089872143478261,246497.74000000002,0.0,246497.74000000002,3.6409971936850374,5
353,97,2,2,1,4,1,-2.1250173327301467,43.27678544524839,-2.033693,43.256347,12655.108,12655.108,0,0,0,11.398766666666667,171.90141666666665,0.0,0.0,307.431,358.414,758.517,33.585,4,61,67,POINT (-2.1250173327301467 43.27678544524839),12655.108,Car,Car,2,2,0,18.982662,1.0729330695652175,18.982662,1.0729330695652175,126551.08,0.0,126551.08,2.145866139130435,4
1720,97,2,3,1,3,1,-2.028931593507177,43.316804856004765,-2.033693,43.256347,10096.596,10096.596,0,0,0,15.9337,151.39505,379.295,379.295,572.645,572.645,737.495,45.014,2,69,67,POINT (-2.028931593507177 43.316804856004765),10096.596,Car,Car,2,2,0,15.144894,0.8560157478260871,15.144894,0.8560157478260871,100965.95999999999,0.0,100965.95999999999,1.234061698919244,2
1697,97,2,3,2,3,1,-1.9525962229253089,43.31884078075136,-2.033693,43.256347,11339.983,11339.983,0,0,0,13.06645,198.5372,203.479,215.204,264.056,274.426,280.829,45.404,4,69,67,POINT (-1.9525962229253089 43.31884078075136),11339.983,Car,Car,2,2,0,17.0099745,0.9614333413043479,17.009974500000002,0.9614333413043481,113399.83,0.0,113399.83,1.5343072891577925,5
678,97,2,1,1,4,2,-1.954241872043059,43.32047632601876,-2.033693,43.256347,11418.261,11418.261,0,0,0,13.04845,201.75808333333333,26.084,127.812,224.551,224.551,265.532,43.174,2,69,67,POINT (-1.954241872043059 43.32047632601876),11418.261,PT,PT,1,1,0,5.668938221280001,0.3204182472897392,17.1273915,0.9680699543478263,114182.61,0.0,114182.61,0.6152057075359388,5
188,97,2,2,2,5,1,-1.9674921852757623,43.30648604575752,-2.033693,43.256347,9780.487,9780.487,0,0,0,12.455183333333334,162.02280000000002,0.0,258.517,265.655,265.655,287.361,37.722,4,69,67,POINT (-1.9674921852757623 43.30648604575752),9780.487,Car,Car,2,2,0,14.670730499999998,0.829215202173913,14.670730499999998,0.829215202173913,97804.87,0.0,97804.87,1.658430404347826,5
2130,97,2,3,1,3,1,-1.944339188177859,43.32228630844392,-2.033693,43.256347,12544.883,12544.883,0,0,0,12.119916666666667,214.20693333333332,105.025,123.818,123.818,133.763,191.779,44.537,6,69,67,POINT (-1.944339188177859 43.32228630844392),12544.883,Car,Car,2,2,0,18.817324499999998,1.063587906521739,18.817324499999998,1.063587906521739,125448.83,0.0,125448.83,1.8513821709659628,5
1344,97,2,2,2,6,1,-2.014607044712433,43.30064810942908,-2.033693,43.256347,7632.251,7632.251,0,0,0,8.36195,119.09013333333334,249.361,276.059,299.688,299.688,467.714,35.903,4,69,67,POINT (-2.014607044712433 43.30064810942908),7632.251,Car,Car,2,2,0,11.448376499999998,0.64708215,11.4483765,0.6470821500000001,76322.51000000001,0.0,76322.51000000001,1.0004465952372847,5
254,97,2,2,1,4,1,-1.9748014199269623,43.30400080151159,-2.033693,43.256347,8920.378,8920.378,0,0,0,10.304983333333332,151.85718333333335,59.657,116.357,120.073,120.073,138.224,35.152,6,69,67,POINT (-1.9748014199269623 43.30400080151159),8920.378,Car,Car,2,2,0,13.380567000000001,0.7562929173913046,13.380567000000001,0.7562929173913046,89203.78,0.0,89203.78,1.3871380704604548,5
367,97,2,3,1,5,1,-2.0066667391404254,43.3066961412279,-2.033693,43.256347,7229.47,7229.47,0,0,0,7.310183333333333,127.60294999999999,158.92,179.693,179.693,179.693,179.693,33.581,4,69,67,POINT (-2.0066667391404254 43.3066961412279),7229.47,Car,Car,2,2,0,10.844205,0.6129333260869566,10.844205,0.6129333260869566,72294.7,0.0,72294.7,1.013613178405633,5
44,97,2,3,1,3,1,-1.9579149048556348,43.31954500528849,-2.033693,43.256347,11094.86,11094.86,0,0,0,12.239966666666668,196.39481666666669,32.976,66.816,181.964,239.852,296.633,43.466,2,69,67,POINT (-1.9579149048556348 43.31954500528849),11094.86,Car,Car,2,2,0,16.64229,0.9406511739130435,16.64229,0.9406511739130435,110948.6,0.0,110948.6,1.7881457446145748,5
211,97,2,2,2,5,1,-1.9984560778694005,43.311298230669216,-2.033693,43.256347,8549.113,8549.113,0,0,0,10.982716666666667,148.03695000000002,75.135,75.135,254.912,254.912,311.727,39.072,4,69,67,POINT (-1.9984560778694005 43.311298230669216),8549.113,Car,Car,2,2,0,12.8236695,0.7248161021739131,12.8236695,0.7248161021739131,85491.12999999999,0.0,85491.12999999999,1.3044603119975071,5
829,97,2,3,2,3,1,-1.955230257443732,43.297186714051854,-2.033693,43.256347,9663.086,9663.086,0,0,0,10.562416666666667,162.11826666666667,138.855,138.855,138.855,138.855,138.855,43.76,4,69,67,POINT (-1.955230257443732 43.297186714051854),9663.086,Car,Car,2,2,0,14.494628999999996,0.8192616391304347,14.494629,0.8192616391304349,96630.85999999999,0.0,96630.85999999999,1.3793065098488504,5
1501,101,2,2,2,5,1,-1.983854043256253,43.32397980183351,-2.033693,43.256347,10558.425,10558.425,0,0,0,13.411883333333332,177.20113333333333,93.773,185.441,194.83,201.138,205.146,39.367,5,69,67,POINT (-1.983854043256253 43.32397980183351),10558.425,Car,Car,2,2,0,15.8376375,0.8951708152173914,15.8376375,0.8951708152173914,105584.25,0.0,105584.25,1.5771658848773666,5
111,97,2,3,1,5,1,-1.9979128222939024,43.30161529174048,-2.033693,43.256347,7335.578,7335.578,0,0,0,8.037233333333333,126.55963333333334,258.79,280.377,283.146,298.416,331.588,33.98,4,69,67,POINT (-1.9979128222939024 43.30161529174048),7335.578,Car,Car,2,2,0,11.003367,0.621929439130435,11.003367,0.621929439130435,73355.78,0.0,73355.78,0.955827382434951,5
1920,97,2,3,1,3,1,-2.03809924426407,43.29971517140104,-2.033693,43.256347,6447.844,6447.844,0,0,0,13.39325,108.83903333333333,1667.695,2046.521,2067.496,2329.071,2411.658,65.386,6,69,67,POINT (-2.03809924426407 43.29971517140104),6447.844,Car,Car,2,2,0,9.671766,0.5466650347826087,9.671766,0.5466650347826087,64478.44,0.0,64478.44,0.6300110362893375,0
1713,97,1,1,1,5,2,-1.983014026969809,43.32473439906666,-2.033693,43.256347,10558.425,10558.425,0,0,0,13.411883333333332,178.61836666666667,85.01,178.142,194.41,205.826,270.475,40.356,1,69,67,POINT (-1.983014026969809 43.32473439906666),10558.425,PT,PT,1,1,0,5.242046843999999,0.29628960422608697,15.8376375,0.8951708152173914,105584.25,0.0,105584.25,0.5271586239082409,5
212,97,2,2,1,3,1,-1.966126806041241,43.3108800695693,-2.033693,43.256347,10269.726,10269.726,0,0,0,12.356733333333333,171.13455000000002,0.0,193.496,193.496,247.646,259.344,39.956,2,69,67,POINT (-1.966126806041241 43.3108800695693),10269.726,Car,Car,2,2,0,15.404589000000001,0.8706941608695654,15.404589,0.8706941608695653,102697.26000000001,0.0,102697.26000000001,1.7413883217391308,5
1017,97,1,2,2,4,1,-1.9746950576263909,43.32166915588815,-2.033693,43.256347,10436.752,10436.752,0,0,0,12.55725,178.11526666666666,61.808,83.402,156.324,176.953,189.436,38.254,3,69,67,POINT (-1.9746950576263909 43.32166915588815),10436.752,PT,PT,1,1,0,5.18163863296,0.2928752270803479,15.655128000000001,0.8848550608695654,104367.52,0.0,104367.52,0.535718304414471,5
96,97,2,2,2,5,1,-1.9875587129601016,43.31455605843615,-2.033693,43.256347,9497.38,9497.38,0,0,0,12.145433333333333,155.26763333333335,145.945,145.945,145.945,166.602,169.341,39.017,4,69,67,POINT (-1.9875587129601016 43.31455605843615),9497.38,Car,Car,2,2,0,14.246069999999998,0.805212652173913,14.24607,0.8052126521739131,94973.79999999999,0.0,94973.79999999999,1.3469023126750375,5
1709,97,2,3,2,3,1,-1.9577616416892425,43.318200447348985,-2.033693,43.256347,11257.491,11257.491,0,0,0,12.646533333333334,198.65415,32.958,126.201,271.102,284.169,311.615,42.553,2,69,67,POINT (-1.9577616416892425 43.318200447348985),11257.491,Car,Car,2,2,0,16.8862365,0.9544394543478262,16.8862365,0.9544394543478262,112574.91,0.0,112574.91,1.8144032825314045,5
